PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,099,(%)
StartBatteryVoltage,13.18,(V)
EndDateTimeUTC,2024-07-24T15:55:39,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.35,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 2821.13,(L)
SampledRuntime, 47.098,(Hr)
LoggedRuntime, 47.098,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
SampleTime,UnixTime,RTCUnixTime,DateTimeUTC,VolumetricFlowRate,SampledVolume,PumpT,FdpT,RTD,BattT,PumpP,FdPdP,PumpRH,AtmoRho,PumpPow1,PumpPow2,PumpV,MassFlow,BFGvolt,BFGcurrent,BFGenergy,SOC,WiFiRSSI,PM1_CF1,PM2p5_CF1,PM10_CF1,PM1_ATM,PM2p5_ATM,PM10_ATM,CNT_0p3,CNT_0p5,CNT_1,CNT_2p5,CNT_5,CNT_10
31:10:15,1721779227,1721779218,2024-07-24T00:00:10,0.994,1867.77,40.39,42.00,0.00,41.27,849.29,112.983330,12.52,0.9397,724,0,8.586,0.93427,13.18,-102.93,55500,99,0,15,30,33,15,29,33,2751,827,224,20,4,0
31:10:30,1721779242,1721779233,2024-07-24T00:00:27,0.994,1868.02,40.35,41.91,0.00,41.27,849.22,114.349998,12.60,0.9397,724,0,8.589,0.93646,13.17,-102.93,55499,99,0,15,29,32,15,28,32,2865,841,224,22,4,0
31:10:45,1721779257,1721779248,2024-07-24T00:00:42,0.994,1868.27,40.33,41.91,0.00,41.27,849.17,114.349998,12.56,0.9397,724,0,8.588,0.93595,13.16,-115.43,55498,99,0,16,36,40,16,33,40,3209,943,294,35,3,1
31:11:00,1721779272,1721779263,2024-07-24T00:00:57,0.994,1868.52,40.30,41.85,0.00,41.02,849.23,112.199997,12.51,0.9399,724,0,8.587,0.93007,13.15,-102.93,55497,99,0,22,39,48,21,35,46,3952,1189,299,33,7,0
31:11:15,1721779287,1721779278,2024-07-24T00:01:12,0.993,1868.77,40.28,41.85,0.00,41.02,849.23,112.199997,12.55,0.9399,723,0,8.588,0.93393,13.14,-102.93,55496,99,0,18,34,40,18,32,40,3414,991,255,31,6,0
31:11:30,1721779302,1721779293,2024-07-24T00:01:27,0.993,1869.01,40.26,41.84,0.00,41.02,849.24,112.483330,12.89,0.9399,723,0,8.592,0.93225,13.14,-102.93,55495,99,0,20,36,42,20,33,42,3583,1076,265,30,7,0
31:11:45,1721779317,1721779308,2024-07-24T00:01:42,0.994,1869.26,40.24,41.84,0.00,41.02,849.27,112.483330,12.46,0.9401,722,0,8.592,0.93444,13.12,-115.43,55494,99,0,19,34,40,19,32,40,3379,990,249,32,7,0
31:12:00,1721779332,1721779323,2024-07-24T00:01:57,0.994,1869.51,40.23,41.74,0.00,41.02,849.24,111.983330,12.33,0.9402,722,0,8.594,0.93292,13.11,-115.43,55493,99,0,18,35,40,17,33,39,3280,983,253,31,8,0
31:12:15,1721779347,1721779338,2024-07-24T00:02:12,0.994,1869.76,40.20,41.74,0.00,41.02,849.25,111.983330,12.40,0.9403,722,0,8.594,0.93831,13.11,-102.93,55492,99,0,22,42,51,21,37,48,4169,1242,343,37,9,3
31:12:30,1721779362,1721779353,2024-07-24T00:02:27,0.994,1870.01,40.18,41.72,0.00,41.02,849.25,112.833336,12.33,0.9404,722,0,8.594,0.93074,13.10,-115.43,55491,99,0,22,40,45,21,36,45,3929,1157,301,31,8,0
31:12:45,1721779377,1721779368,2024-07-24T00:02:42,0.994,1870.26,40.16,41.72,0.00,41.02,849.29,112.833336,12.36,0.9405,722,0,8.595,0.93763,13.09,-115.43,55490,99,0,21,40,48,20,36,47,3787,1140,316,35,10,3
31:13:00,1721779392,1721779383,2024-07-24T00:02:57,0.994,1870.51,40.13,41.71,0.00,41.02,849.26,113.266670,12.40,0.9405,722,0,8.594,0.93192,13.09,-102.93,55489,99,0,19,33,42,19,32,42,3290,996,259,29,9,2
31:13:15,1721779407,1721779398,2024-07-24T00:03:12,0.994,1870.75,40.12,41.71,0.00,40.77,849.30,113.266670,12.48,0.9406,722,0,8.593,0.93662,13.08,-115.43,55488,99,0,21,40,48,20,36,46,3844,1150,323,33,11,0
31:13:30,1721779422,1721779413,2024-07-24T00:03:27,0.994,1871.00,40.09,41.67,0.00,40.77,849.25,112.716667,12.50,0.9406,722,0,8.593,0.92890,13.07,-112.31,55487,99,0,19,34,38,19,32,38,3320,1000,265,20,4,0
31:13:45,1721779437,1721779428,2024-07-24T00:03:42,0.993,1871.25,40.06,41.67,0.00,40.77,849.23,112.716667,12.58,0.9406,722,0,8.593,0.93679,13.07,-102.93,55486,99,0,20,38,46,20,34,44,3587,1083,290,38,13,0
31:14:00,1721779452,1721779443,2024-07-24T00:03:57,0.993,1871.50,40.03,41.61,0.00,40.77,849.26,112.716667,12.65,0.9408,722,0,8.594,0.93730,13.06,-102.93,55484,99,0,22,41,49,21,37,47,4016,1183,308,38,11,0
31:14:15,1721779467,1721779458,2024-07-24T00:04:12,0.993,1871.75,40.02,41.61,0.00,40.77,849.26,112.716667,12.72,0.9408,721,0,8.592,0.93444,13.05,-106.06,55484,99,0,22,39,43,21,35,43,4031,1185,296,18,6,2
