PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,062,(%)
StartBatteryVoltage,13.05,(V)
EndDateTimeUTC,2024-07-28T23:59:59,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,045,(%)
EndBatteryVoltage,11.71,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4747.21,(L)
SampledRuntime, 79.342,(Hr)
LoggedRuntime, 79.342,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
SampleTime,UnixTime,RTCUnixTime,DateTimeUTC,VolumetricFlowRate,SampledVolume,PumpT,FdpT,RTD,BattT,PumpP,FdPdP,PumpRH,AtmoRho,PumpPow1,PumpPow2,PumpV,MassFlow,BFGvolt,BFGcurrent,BFGenergy,SOC,WiFiRSSI,PM1_CF1,PM2p5_CF1,PM10_CF1,PM1_ATM,PM2p5_ATM,PM10_ATM,CNT_0p3,CNT_0p5,CNT_1,CNT_2p5,CNT_5,CNT_10
55:20:22,1722124831,1722124816,2024-07-28T00:00:03,1.000,3312.07,31.82,50.63,0.00,32.56,839.67,109.983330,37.99,0.9514,673,0,8.727,0.95560,13.05,-102.93,42320,62,0,7,10,12,7,10,12,1510,417,67,3,0,0
55:20:38,1722124847,1722124831,2024-07-28T00:00:21,1.000,3312.32,31.84,50.63,0.00,32.56,839.72,109.983330,36.23,0.9518,673,0,8.728,0.95236,13.05,-118.56,42319,62,0,6,9,10,6,9,10,1180,336,65,7,0,0
55:20:53,1722124862,1722124846,2024-07-28T00:00:36,1.000,3312.57,31.87,50.63,0.00,32.56,839.72,109.983330,35.46,0.9518,673,0,8.728,0.95151,13.05,-102.93,42318,62,0,6,9,9,6,9,9,1277,351,57,6,0,0
55:21:08,1722124877,1722124861,2024-07-28T00:00:51,1.000,3312.82,31.88,50.63,0.00,32.56,839.64,109.983330,34.16,0.9520,673,0,8.728,0.95406,13.05,-115.43,42317,62,0,7,12,12,7,12,12,1560,421,76,5,1,0
55:21:23,1722124892,1722124876,2024-07-28T00:01:06,1.000,3313.07,31.91,50.63,0.00,32.56,839.68,109.983330,37.06,0.9513,673,0,8.728,0.95372,13.05,-102.93,42316,62,0,7,12,14,7,12,14,1439,395,90,10,2,0
55:21:38,1722124907,1722124891,2024-07-28T00:01:21,1.000,3313.32,31.94,50.63,0.00,32.56,839.68,109.983330,36.71,0.9513,673,0,8.729,0.95781,13.05,-102.93,42315,62,0,7,11,11,7,11,11,1298,364,87,5,1,0
55:21:53,1722124922,1722124906,2024-07-28T00:01:36,1.001,3313.57,31.97,50.63,0.00,32.56,839.67,109.983330,36.83,0.9511,673,0,8.729,0.95304,13.05,-99.81,42314,62,0,6,9,10,6,9,10,1264,356,75,2,0,0
55:22:08,1722124937,1722124921,2024-07-28T00:01:51,1.001,3313.82,31.98,50.63,0.00,32.81,839.58,109.983330,34.06,0.9516,673,0,8.729,0.94981,13.05,-106.06,42313,62,0,6,10,12,6,10,12,1259,356,87,5,0,0
55:22:23,1722124952,1722124936,2024-07-28T00:02:06,1.001,3314.07,32.01,50.63,0.00,32.81,839.61,109.983330,35.65,0.9512,673,0,8.729,0.95526,13.05,-102.93,42312,62,0,6,10,11,6,10,11,1226,356,82,5,1,0
55:22:38,1722124967,1722124951,2024-07-28T00:02:21,1.001,3314.32,32.03,50.63,0.00,32.81,839.60,109.983330,34.71,0.9513,673,0,8.729,0.94693,13.05,-102.93,42311,62,0,6,9,11,6,9,11,1267,370,63,6,2,0
55:22:53,1722124982,1722124966,2024-07-28T00:02:36,1.001,3314.57,32.05,50.63,0.00,32.81,839.62,109.983330,34.14,0.9514,673,0,8.729,0.95781,13.05,-102.93,42310,62,0,7,9,10,7,9,10,1230,351,62,4,1,0
55:23:08,1722124997,1722124981,2024-07-28T00:02:51,1.001,3314.82,32.07,50.63,0.00,32.81,839.59,109.983330,34.33,0.9512,673,0,8.730,0.94913,13.05,-99.81,42309,62,0,5,7,8,5,7,8,1083,294,53,1,0,0
55:23:23,1722125012,1722124996,2024-07-28T00:03:06,1.002,3315.07,32.10,50.63,0.00,32.81,839.61,109.983330,34.61,0.9511,673,0,8.730,0.95781,13.05,-102.93,42308,62,0,5,8,8,5,8,8,1037,290,61,4,0,0
55:23:38,1722125027,1722125011,2024-07-28T00:03:21,1.002,3315.32,32.12,50.63,0.00,32.81,839.61,109.983330,35.29,0.9509,673,0,8.730,0.95015,13.05,-102.93,42307,62,0,5,10,10,5,10,10,1141,332,68,7,0,0
55:23:53,1722125042,1722125026,2024-07-28T00:03:36,1.003,3315.58,32.15,50.63,0.00,32.81,839.63,109.983330,35.72,0.9507,673,0,8.730,0.95032,13.05,-102.93,42306,62,0,6,10,10,6,10,10,1245,351,64,7,0,0
55:24:08,1722125057,1722125041,2024-07-28T00:03:51,1.003,3315.83,32.17,50.63,0.00,32.81,839.57,109.983330,34.20,0.9509,673,0,8.731,0.95577,13.05,-102.93,42305,62,0,6,10,11,6,10,11,1278,357,58,8,0,0
55:24:23,1722125072,1722125056,2024-07-28T00:04:06,1.003,3316.08,32.19,50.63,0.00,32.81,839.60,109.983330,34.28,0.9508,673,0,8.730,0.95168,13.05,-106.06,42304,62,0,6,9,11,6,9,11,1284,365,67,5,0,0
55:24:38,1722125087,1722125071,2024-07-28T00:04:21,1.003,3316.33,32.22,50.63,0.00,32.81,839.58,109.983330,34.33,0.9507,673,0,8.731,0.95491,13.05,-115.43,42303,62,0,6,9,9,6,9,9,1343,366,66,2,0,0
55:24:53,1722125102,1722125086,2024-07-28T00:04:35,1.003,3316.58,32.24,50.63,0.00,32.81,839.61,109.983330,34.65,0.9506,673,0,8.733,0.95117,13.05,-102.93,42302,62,0,5,9,9,5,9,9,1319,356,58,5,0,0
55:25:08,1722125117,1722125101,2024-07-28T00:04:51,1.003,3316.83,32.26,50.63,0.00,32.81,839.58,109.983330,33.87,0.9506,673,0,8.734,0.95679,13.05,-102.93,42301,62,0,5,8,9,5,8,9,1141,325,67,2,1,0
55:25:23,1722125132,1722125116,2024-07-28T00:05:06,1.004,3317.08,32.28,50.63,0.00,32.81,839.60,109.983330,33.96,0.9506,673,0,8.731,0.95049,13.05,-99.81,42301,62,0,5,8,10,5,8,10,1179,340,61,4,4,0
55:25:38,1722125147,1722125131,2024-07-28T00:05:20,1.004,3317.33,32.30,50.63,0.00,33.05,839.57,109.983330,34.97,0.9502,673,0,8.733,0.95952,13.05,-106.06,42300,62,0,4,8,10,4,8,10,1117,316,59,7,3,0
55:25:53,1722125162,1722125146,2024-07-28T00:05:36,1.005,3317.58,32.32,50.63,0.00,33.05,839.56,109.983330,34.90,0.9502,673,0,8.731,0.95168,13.05,-102.93,42299,62,0,5,9,12,5,9,12,1264,339,67,9,5,0
55:26:08,1722125177,1722125161,2024-07-28T00:05:51,1.005,3317.84,32.33,50.63,0.00,33.05,839.64,109.983330,35.72,0.9501,673,0,8.733,0.95083,13.05,-102.93,42298,62,0,7,10,12,7,10,12,1386,378,67,6,4,0
55:26:23,1722125192,1722125176,2024-07-28T00:06:06,1.005,3318.09,32.35,50.63,0.00,33.05,839.59,109.983330,35.50,0.9500,674,0,8.733,0.95611,13.05,-102.93,42297,62,0,6,9,9,6,9,9,1265,361,61,3,0,0
55:26:38,1722125207,1722125191,2024-07-28T00:06:21,1.005,3318.34,32.36,50.63,0.00,33.05,839.63,109.983330,34.22,0.9503,674,0,8.728,0.94896,13.05,-102.93,42296,62,0,6,8,8,6,8,8,1220,340,49,2,0,0
55:26:53,1722125222,1722125206,2024-07-28T00:06:36,1.004,3318.59,32.37,50.63,0.00,33.05,839.63,109.983330,33.81,0.9503,674,0,8.729,0.95628,13.05,-102.93,42295,62,0,6,8,8,6,8,8,1221,354,36,1,0,0
55:27:08,1722125237,1722125221,2024-07-28T00:06:51,1.004,3318.84,32.39,50.63,0.00,33.05,839.63,109.983330,34.43,0.9501,674,0,8.730,0.95781,13.05,-102.93,42294,62,0,8,11,12,8,11,12,1469,411,70,6,0,0
55:27:23,1722125252,1722125237,2024-07-28T00:07:06,1.005,3319.09,32.41,50.63,0.00,33.05,839.62,109.983330,34.94,0.9499,674,0,8.728,0.95321,13.05,-112.31,42293,62,0,6,11,11,6,11,11,1448,390,77,7,0,0
55:27:38,1722125267,1722125251,2024-07-28T00:07:21,1.005,3319.34,32.42,50.63,0.00,33.05,839.59,109.983330,34.36,0.9500,674,0,8.729,0.95781,13.05,-102.93,42292,62,0,5,7,7,5,7,7,1150,311,48,3,0,0
55:27:53,1722125282,1722125266,2024-07-28T00:07:36,1.005,3319.60,32.44,50.63,0.00,33.05,839.65,109.983330,34.24,0.9500,674,0,8.729,0.94998,13.05,-118.56,42291,62,0,5,7,8,5,7,8,1126,299,45,5,2,0
55:28:08,1722125297,1722125281,2024-07-28T00:07:51,1.005,3319.85,32.45,50.63,0.00,33.05,839.64,109.983330,33.98,0.9500,674,0,8.729,0.95304,13.05,-99.81,42290,62,0,5,8,11,5,8,11,1114,309,65,11,4,0
55:28:23,1722125312,1722125296,2024-07-28T00:08:05,1.006,3320.10,32.45,50.63,0.00,33.05,839.64,109.983330,34.64,0.9499,674,0,8.728,0.95202,13.05,-115.43,42289,62,0,5,9,11,5,9,11,1104,322,67,10,1,0
55:28:38,1722125327,1722125311,2024-07-28T00:08:21,1.006,3320.35,32.47,50.63,0.00,33.05,839.66,109.983330,34.08,0.9499,674,0,8.730,0.95543,13.05,-102.93,42288,62,0,6,11,11,6,11,11,1210,361,69,10,0,0
55:28:53,1722125342,1722125326,2024-07-28T00:08:36,1.006,3320.60,32.49,50.63,0.00,33.05,839.65,109.983330,34.15,0.9498,675,0,8.730,0.95747,13.05,-115.43,42287,62,0,6,11,11,6,11,11,1268,361,62,11,0,0
55:29:08,1722125357,1722125341,2024-07-28T00:08:50,1.006,3320.85,32.50,50.63,0.00,33.05,839.68,109.983330,34.57,0.9497,675,0,8.725,0.95560,13.05,-102.93,42286,62,0,5,8,10,5,8,10,1090,309,49,10,2,0
55:29:23,1722125372,1722125356,2024-07-28T00:09:06,1.005,3321.10,32.51,50.63,0.00,33.05,839.68,109.983330,33.90,0.9499,675,0,8.726,0.95781,13.05,-115.43,42285,62,0,5,7,9,5,7,9,1073,317,42,8,2,0
55:29:38,1722125387,1722125371,2024-07-28T00:09:21,1.005,3321.36,32.52,50.63,0.00,33.05,839.65,109.983330,34.24,0.9497,675,0,8.726,0.95918,13.05,-102.93,42284,62,0,5,8,9,5,8,9,1115,325,41,7,0,0
55:29:53,1722125402,1722125386,2024-07-28T00:09:35,1.005,3321.61,32.54,50.63,0.00,33.05,839.70,109.983330,34.49,0.9496,675,0,8.725,0.95833,13.05,-102.93,42283,62,0,5,7,8,5,7,8,1129,325,44,4,0,0
55:30:08,1722125417,1722125401,2024-07-28T00:09:51,1.005,3321.86,32.55,50.63,0.00,33.05,839.72,109.983330,35.01,0.9495,675,0,8.726,0.96072,13.05,-106.06,42282,62,0,4,7,7,4,7,7,1082,301,44,1,0,0
55:30:23,1722125432,1722125416,2024-07-28T00:10:05,1.005,3322.11,32.56,50.63,0.00,33.05,839.64,109.983330,34.47,0.9495,675,0,8.727,0.95253,13.05,-102.93,42281,62,0,6,8,8,6,8,8,1177,340,49,0,0,0
55:30:38,1722125447,1722125431,2024-07-28T00:10:21,1.005,3322.36,32.57,50.63,0.00,33.30,839.75,109.983330,33.97,0.9497,675,0,8.727,0.95202,13.05,-99.81,42280,62,0,7,10,11,7,10,11,1251,377,61,7,0,0
55:30:53,1722125462,1722125447,2024-07-28T00:10:36,1.005,3322.61,32.57,50.63,0.00,33.30,839.75,109.983330,33.80,0.9497,675,0,8.727,0.95015,13.05,-106.06,42279,62,0,6,10,11,6,10,11,1179,331,66,11,0,0
55:31:09,1722125478,1722125462,2024-07-28T00:10:51,1.005,3322.86,32.60,50.63,0.00,33.30,839.72,109.983330,33.77,0.9496,675,0,8.727,0.95185,13.05,-112.31,42278,62,0,5,9,11,5,9,11,1211,332,54,8,2,0
55:31:24,1722125493,1722125477,2024-07-28T00:11:06,1.005,3323.11,32.60,50.63,0.00,33.30,839.72,109.983330,33.40,0.9497,676,0,8.727,0.95747,13.05,-102.93,42277,62,0,6,10,10,6,10,10,1304,354,70,2,0,0
55:31:39,1722125508,1722125492,2024-07-28T00:11:22,1.005,3323.37,32.60,50.63,0.00,33.30,839.69,109.983330,33.60,0.9496,676,0,8.722,0.95355,13.05,-115.43,42276,62,0,5,8,10,5,8,10,1205,337,68,8,3,0
55:31:54,1722125523,1722125507,2024-07-28T00:11:36,1.003,3323.62,32.61,50.63,0.00,33.30,839.74,109.983330,33.83,0.9496,676,0,8.722,0.95474,13.05,-99.81,42275,62,0,7,11,14,7,11,14,1258,375,88,12,6,0
55:32:09,1722125538,1722125522,2024-07-28T00:11:52,1.003,3323.87,32.63,50.63,0.00,33.30,839.79,109.983330,36.42,0.9490,676,0,8.722,0.95100,13.05,-115.43,42274,62,0,6,9,11,6,9,11,1130,347,72,6,3,0
55:32:24,1722125553,1722125537,2024-07-28T00:12:07,1.005,3324.12,32.64,50.63,0.00,33.30,839.84,109.983330,35.99,0.9491,676,0,8.722,0.94947,13.05,-102.93,42273,62,0,7,9,11,7,9,11,1244,368,60,7,2,0
55:32:39,1722125568,1722125552,2024-07-28T00:12:21,1.005,3324.37,32.64,50.63,0.00,33.30,839.76,109.983330,35.73,0.9491,676,0,8.723,0.95747,13.05,-102.93,42272,62,0,6,10,10,6,10,10,1264,358,67,5,1,0
55:32:54,1722125583,1722125567,2024-07-28T00:12:37,1.006,3324.62,32.65,50.63,0.00,33.30,839.81,109.983330,35.74,0.9491,677,0,8.722,0.95543,13.05,-102.93,42271,62,0,6,9,9,6,9,9,1249,358,62,1,0,0
55:33:09,1722125598,1722125582,2024-07-28T00:12:51,1.006,3324.87,32.65,50.63,0.00,33.30,839.78,109.983330,34.90,0.9493,677,0,8.716,0.95577,13.05,-99.81,42270,62,0,6,9,9,6,9,9,1265,361,59,2,0,0
55:33:24,1722125613,1722125597,2024-07-28T00:13:07,1.003,3325.12,32.66,50.63,0.00,33.30,839.78,109.983330,34.74,0.9493,677,0,8.715,0.94981,13.05,-102.93,42269,62,0,7,11,12,7,11,12,1419,418,87,4,0,0
55:33:39,1722125628,1722125612,2024-07-28T00:13:22,1.003,3325.37,32.66,50.63,0.00,33.30,839.78,109.983330,35.74,0.9491,677,0,8.717,0.94744,13.04,-115.43,42268,62,0,7,12,14,7,12,14,1485,424,93,9,1,0
55:33:54,1722125643,1722125627,2024-07-28T00:13:36,1.004,3325.63,32.68,50.63,0.00,33.30,839.80,109.983330,35.19,0.9491,677,0,8.718,0.95219,13.05,-115.43,42267,62,0,6,11,12,6,11,12,1457,404,79,6,1,0
55:34:09,1722125658,1722125642,2024-07-28T00:13:51,1.004,3325.88,32.69,50.63,0.00,33.30,839.86,109.983330,34.26,0.9494,677,0,8.718,0.95594,13.05,-102.93,42266,62,0,6,8,10,6,8,10,1273,358,52,4,2,0
55:34:24,1722125673,1722125657,2024-07-28T00:14:07,1.004,3326.13,32.69,50.63,0.00,33.30,839.80,109.983330,33.71,0.9494,677,0,8.719,0.95474,13.04,-115.43,42265,62,0,5,7,8,5,7,8,1198,327,45,1,0,0
55:34:39,1722125688,1722125672,2024-07-28T00:14:21,1.004,3326.38,32.71,50.63,0.00,33.30,839.85,109.983330,34.25,0.9493,677,0,8.717,0.95491,13.05,-102.93,42264,62,0,5,9,9,5,9,9,1371,381,63,2,0,0
55:34:54,1722125703,1722125687,2024-07-28T00:14:36,1.004,3326.63,32.71,50.63,0.00,33.30,839.88,109.983330,35.68,0.9490,677,0,8.718,0.94947,13.04,-115.43,42263,62,0,5,9,9,5,9,9,1234,354,63,5,0,0
55:35:09,1722125718,1722125702,2024-07-28T00:14:52,1.004,3326.88,32.73,50.63,0.00,33.30,839.88,109.983330,36.04,0.9489,677,0,8.719,0.95816,13.05,-102.93,42262,62,0,6,10,11,6,10,11,1340,386,79,5,0,0
55:35:24,1722125733,1722125717,2024-07-28T00:15:06,1.005,3327.13,32.74,50.63,0.00,33.30,839.84,109.983330,34.87,0.9490,678,0,8.718,0.95645,13.04,-112.31,42261,62,0,6,10,10,6,10,10,1491,393,59,5,0,0
55:35:39,1722125748,1722125732,2024-07-28T00:15:21,1.005,3327.38,32.75,50.63,0.00,33.30,839.76,109.983330,34.44,0.9490,678,0,8.714,0.94828,13.05,-99.81,42260,62,0,6,8,8,6,8,8,1410,375,46,4,0,0
55:35:54,1722125763,1722125747,2024-07-28T00:15:37,1.003,3327.64,32.75,50.63,0.00,33.30,839.84,109.983330,34.64,0.9490,678,0,8.715,0.94557,13.04,-115.43,42259,62,0,5,8,8,5,8,8,1205,339,67,2,0,0
55:36:09,1722125778,1722125762,2024-07-28T00:15:51,1.003,3327.89,32.77,50.63,0.00,33.30,839.81,109.983330,35.96,0.9487,678,0,8.714,0.95526,13.05,-102.93,42258,62,0,5,9,9,5,9,9,1217,346,62,1,0,0
55:36:24,1722125793,1722125777,2024-07-28T00:16:07,1.004,3328.14,32.79,50.63,0.00,33.30,839.86,109.983330,36.88,0.9484,678,0,8.713,0.95219,13.04,-115.43,42257,62,0,6,9,9,6,9,9,1212,358,52,3,0,0
55:36:39,1722125808,1722125792,2024-07-28T00:16:21,1.004,3328.39,32.81,50.63,0.00,33.30,839.83,109.983330,36.34,0.9485,678,0,8.715,0.95117,13.05,-99.81,42256,62,0,6,9,9,6,9,9,1332,374,55,4,0,0
55:36:54,1722125823,1722125807,2024-07-28T00:16:36,1.004,3328.64,32.82,50.63,0.00,33.30,839.80,109.983330,35.98,0.9485,678,0,8.714,0.94879,13.04,-115.43,42255,62,0,7,11,12,7,11,12,1463,412,72,10,0,0
55:37:09,1722125838,1722125822,2024-07-28T00:16:52,1.004,3328.89,32.85,50.63,0.00,33.30,839.82,109.983330,36.49,0.9483,678,0,8.715,0.95543,13.04,-102.93,42254,62,0,5,12,13,5,12,13,1343,378,86,13,0,0
55:37:24,1722125853,1722125837,2024-07-28T00:17:06,1.006,3329.14,32.85,50.63,0.00,33.30,839.82,109.983330,35.57,0.9485,679,0,8.713,0.95389,13.04,-102.93,42253,62,0,5,10,12,5,10,12,1336,378,74,11,0,0
55:37:39,1722125868,1722125852,2024-07-28T00:17:22,1.006,3329.39,32.88,50.63,0.00,33.55,839.92,109.983330,36.83,0.9482,679,0,8.708,0.95423,13.04,-102.93,42252,62,0,5,9,10,5,9,10,1252,356,56,9,0,0
55:37:54,1722125883,1722125867,2024-07-28T00:17:37,1.003,3329.64,32.89,50.63,0.00,33.55,839.86,109.983330,37.83,0.9479,679,0,8.711,0.95526,13.04,-102.93,42251,62,0,5,8,8,5,8,8,1149,320,60,2,0,0
55:38:09,1722125898,1722125882,2024-07-28T00:17:51,1.003,3329.89,32.90,50.63,0.00,33.55,839.89,109.983330,34.88,0.9485,679,0,8.709,0.95304,13.04,-102.93,42250,62,0,5,9,10,5,9,10,1156,336,71,2,2,0
55:38:24,1722125913,1722125897,2024-07-28T00:18:06,1.003,3330.15,32.91,50.63,0.00,33.55,839.89,109.983330,34.60,0.9485,679,0,8.711,0.94879,13.05,-99.81,42249,62,0,5,9,10,5,9,10,1270,358,60,4,2,0
55:38:39,1722125928,1722125912,2024-07-28T00:18:22,1.003,3330.40,32.94,50.63,0.00,33.55,839.83,109.983330,35.11,0.9483,679,0,8.711,0.95049,13.04,-102.93,42248,62,0,6,9,10,6,9,10,1252,350,51,2,1,0
55:38:54,1722125943,1722125927,2024-07-28T00:18:36,1.003,3330.65,32.96,50.63,0.00,33.55,839.90,109.983330,34.33,0.9484,679,0,8.708,0.94930,13.04,-115.43,42247,62,0,6,9,11,6,9,11,1259,350,57,5,2,0
55:39:09,1722125958,1722125942,2024-07-28T00:18:51,1.003,3330.90,32.97,50.63,0.00,33.55,839.90,109.983330,34.18,0.9484,679,0,8.711,0.95577,13.04,-102.93,42246,62,0,6,11,14,6,11,14,1341,386,70,12,4,2
55:39:24,1722125973,1722125957,2024-07-28T00:19:06,1.003,3331.15,32.99,50.63,0.00,33.55,839.90,109.983330,35.93,0.9480,679,0,8.711,0.95543,13.05,-99.81,42245,62,0,7,10,11,7,10,11,1327,382,61,6,1,0
55:39:39,1722125988,1722125972,2024-07-28T00:19:21,1.003,3331.40,33.02,50.63,0.00,33.55,839.91,109.983330,35.55,0.9480,679,0,8.712,0.94693,13.04,-99.81,42244,62,0,7,8,10,7,8,10,1290,354,55,3,2,0
55:39:54,1722126003,1722125987,2024-07-28T00:19:36,1.004,3331.65,33.05,50.63,0.00,33.55,839.85,109.983330,35.00,0.9479,679,0,8.711,0.95151,13.04,-102.93,42243,62,0,5,8,11,5,8,11,1315,360,68,5,3,1
55:40:09,1722126018,1722126002,2024-07-28T00:19:51,1.004,3331.90,33.06,50.63,0.00,33.55,839.85,109.983330,34.67,0.9480,679,0,8.712,0.94862,13.05,-102.93,42242,62,0,6,9,13,6,9,13,1419,390,71,6,4,2
