PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,078,(%)
StartBatteryVoltage,13.07,(V)
EndDateTimeUTC,2024-07-27T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,062,(%)
EndBatteryVoltage,13.05,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3311.82,(L)
SampledRuntime, 55.335,(Hr)
LoggedRuntime, 55.335,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
SampleTime,UnixTime,RTCUnixTime,DateTimeUTC,VolumetricFlowRate,SampledVolume,PumpT,FdpT,RTD,BattT,PumpP,FdPdP,PumpRH,AtmoRho,PumpPow1,PumpPow2,PumpV,MassFlow,BFGvolt,BFGcurrent,BFGenergy,SOC,WiFiRSSI,PM1_CF1,PM2p5_CF1,PM10_CF1,PM1_ATM,PM2p5_ATM,PM10_ATM,CNT_0p3,CNT_0p5,CNT_1,CNT_2p5,CNT_5,CNT_10
31:20:18,1722038427,1722038419,2024-07-27T00:00:11,0.998,1875.43,34.37,50.63,0.00,34.80,844.86,109.983330,25.24,0.9512,677,0,8.737,0.95457,13.07,-99.81,48023,78,0,10,18,21,10,18,21,1985,572,122,12,3,0
31:20:34,1722038443,1722038435,2024-07-27T00:00:29,1.003,1875.68,34.37,50.63,0.00,34.80,844.81,109.983330,25.32,0.9511,677,0,8.737,0.95491,13.07,-102.93,48022,78,0,10,18,22,10,18,22,1806,537,139,16,5,2
31:20:49,1722038458,1722038450,2024-07-27T00:00:44,1.003,1875.93,34.38,50.63,0.00,34.80,844.83,109.983330,24.98,0.9512,677,0,8.737,0.95457,13.07,-115.43,48021,78,0,10,19,19,10,19,19,1909,552,130,15,1,0
31:21:04,1722038473,1722038465,2024-07-27T00:00:59,1.003,1876.18,34.38,50.63,0.00,34.80,844.86,109.983330,25.07,0.9512,677,0,8.736,0.95577,13.07,-99.81,48020,78,0,8,15,17,8,15,17,1680,485,112,16,0,0
31:21:19,1722038488,1722038480,2024-07-27T00:01:14,1.003,1876.43,34.39,50.63,0.00,34.80,844.77,109.983330,25.11,0.9511,677,0,8.736,0.95287,13.07,-112.31,48019,78,0,8,16,17,8,16,17,1749,490,101,15,0,0
31:21:34,1722038503,1722038495,2024-07-27T00:01:29,1.003,1876.68,34.39,50.63,0.00,34.80,844.85,109.983330,25.24,0.9511,677,0,8.737,0.95662,13.07,-102.93,48018,78,0,9,17,18,9,17,18,1733,518,124,13,0,0
31:21:49,1722038518,1722038510,2024-07-27T00:01:44,1.003,1876.93,34.40,50.63,0.00,34.80,844.85,109.983330,25.21,0.9511,677,0,8.736,0.95543,13.07,-115.43,48017,78,0,9,15,17,9,15,17,1691,503,133,12,0,0
31:22:04,1722038533,1722038525,2024-07-27T00:01:59,1.004,1877.18,34.40,50.63,0.00,34.80,844.80,109.983330,25.31,0.9510,677,0,8.737,0.95270,13.07,-99.81,48016,78,0,8,15,16,8,15,16,1651,485,129,9,0,0
31:22:19,1722038548,1722038540,2024-07-27T00:02:14,1.004,1877.43,34.41,50.63,0.00,34.80,844.80,109.983330,24.94,0.9511,677,0,8.738,0.95423,13.07,-115.43,48015,78,0,8,14,15,8,14,15,1572,466,110,8,0,0
31:22:34,1722038563,1722038555,2024-07-27T00:02:29,1.003,1877.68,34.42,50.63,0.00,34.80,844.85,109.983330,25.54,0.9510,677,0,8.737,0.95526,13.07,-102.93,48014,78,0,7,12,14,7,12,14,1519,447,97,9,1,0
31:22:49,1722038578,1722038570,2024-07-27T00:02:44,1.003,1877.94,34.42,50.63,0.00,34.80,844.88,109.983330,25.58,0.9510,677,0,8.737,0.95253,13.07,-115.43,48013,78,0,8,13,16,8,13,16,1631,473,99,11,4,0
31:23:04,1722038593,1722038585,2024-07-27T00:02:59,1.002,1878.19,34.42,50.63,0.00,34.80,844.74,109.983330,25.52,0.9508,677,0,8.738,0.95151,13.07,-106.06,48012,78,0,7,13,15,7,13,15,1695,481,89,11,3,0
31:23:19,1722038608,1722038600,2024-07-27T00:03:14,1.002,1878.44,34.44,50.63,0.00,34.80,844.79,109.983330,25.65,0.9508,677,0,8.738,0.95304,13.07,-115.43,48011,78,0,8,13,14,8,13,14,1710,479,89,8,2,0
31:23:34,1722038623,1722038615,2024-07-27T00:03:29,1.001,1878.69,34.44,50.63,0.00,34.80,844.82,109.983330,25.77,0.9508,677,0,8.738,0.95202,13.07,-102.93,48010,78,0,8,12,15,8,12,15,1660,468,86,8,5,0
31:23:49,1722038638,1722038630,2024-07-27T00:03:44,1.001,1878.94,34.44,50.63,0.00,34.80,844.71,109.983330,25.57,0.9507,677,0,8.738,0.96004,13.07,-102.93,48009,78,0,8,11,14,8,11,14,1481,436,70,6,3,0
31:24:04,1722038653,1722038645,2024-07-27T00:03:59,1.007,1879.19,34.47,50.63,0.00,35.05,844.76,109.983330,25.40,0.9507,678,0,8.738,0.95833,13.07,-102.93,48008,78,0,9,13,14,9,13,14,1638,489,85,3,1,0
31:24:19,1722038668,1722038660,2024-07-27T00:04:14,1.007,1879.44,34.47,50.63,0.00,34.80,844.81,109.983330,25.34,0.9508,678,0,8.733,0.96072,13.07,-99.81,48007,78,0,10,16,16,10,16,16,1805,536,115,5,0,0
31:24:34,1722038683,1722038675,2024-07-27T00:04:29,1.007,1879.70,34.47,50.63,0.00,34.80,844.76,109.983330,25.31,0.9507,679,0,8.733,0.95577,13.07,-102.93,48006,78,0,9,16,18,9,16,18,1691,497,110,10,2,2
31:24:49,1722038698,1722038690,2024-07-27T00:04:44,1.007,1879.95,34.48,50.63,0.00,35.05,844.81,109.983330,25.36,0.9508,679,0,8.727,0.94828,13.07,-99.81,48005,78,0,7,13,15,7,13,15,1492,430,106,7,3,1
31:25:04,1722038713,1722038705,2024-07-27T00:04:59,0.999,1880.19,34.50,50.63,0.00,35.05,844.75,109.983330,25.34,0.9506,679,0,8.728,0.95202,13.07,-115.43,48004,78,0,9,14,16,9,14,16,1733,507,115,4,2,0
31:25:19,1722038728,1722038720,2024-07-27T00:05:14,0.999,1880.45,34.49,50.63,0.00,35.05,844.75,109.983330,25.18,0.9507,679,0,8.728,0.95628,13.07,-115.43,48003,78,0,10,17,18,10,17,18,1881,555,122,7,2,0
31:25:34,1722038743,1722038735,2024-07-27T00:05:29,1.005,1880.70,34.50,50.63,0.00,35.05,844.75,109.983330,25.20,0.9507,679,0,8.729,0.95321,13.07,-102.93,48002,78,0,9,16,17,9,16,17,1717,499,119,6,2,0
31:25:49,1722038758,1722038750,2024-07-27T00:05:44,1.005,1880.95,34.53,50.63,0.00,35.05,844.88,109.983330,24.74,0.9508,679,0,8.727,0.94896,13.07,-102.93,48001,78,0,9,13,14,9,13,14,1632,489,96,3,0,0
31:26:04,1722038773,1722038765,2024-07-27T00:05:59,1.001,1881.20,34.51,50.63,0.00,35.05,844.73,109.983330,24.83,0.9507,679,0,8.729,0.95713,13.07,-99.81,48000,78,0,9,13,15,9,13,15,1670,489,87,7,1,0
31:26:19,1722038788,1722038780,2024-07-27T00:06:14,1.001,1881.45,34.50,50.63,0.00,35.05,844.75,109.983330,24.90,0.9507,679,0,8.727,0.94727,13.07,-115.43,47999,78,0,8,13,15,8,13,15,1693,488,80,12,4,0
31:26:34,1722038803,1722038795,2024-07-27T00:06:29,1.003,1881.70,34.52,50.63,0.00,35.05,844.75,109.983330,24.95,0.9506,679,0,8.729,0.95440,13.07,-99.81,47998,78,0,9,16,18,9,16,18,1767,515,126,12,2,0
31:26:49,1722038818,1722038810,2024-07-27T00:06:44,1.003,1881.95,34.53,50.63,0.00,35.05,844.74,109.983330,24.94,0.9506,679,0,8.729,0.95372,13.07,-115.43,47997,78,0,8,15,18,8,15,18,1582,471,124,11,3,0
31:27:04,1722038833,1722038825,2024-07-27T00:06:59,1.003,1882.20,34.54,50.63,0.00,35.05,844.77,109.983330,24.74,0.9506,679,0,8.729,0.95015,13.07,-102.93,47996,78,0,8,15,16,8,15,16,1583,471,114,9,2,0
31:27:19,1722038848,1722038840,2024-07-27T00:07:14,1.003,1882.45,34.54,50.63,0.00,35.05,844.72,109.983330,24.59,0.9506,679,0,8.729,0.95526,13.07,-106.06,47995,78,0,9,14,15,9,14,15,1683,499,94,3,1,0
31:27:34,1722038863,1722038855,2024-07-27T00:07:29,1.002,1882.70,34.55,50.63,0.00,35.05,844.74,109.983330,24.57,0.9506,679,0,8.729,0.95645,13.07,-102.93,47994,78,0,9,13,15,9,13,15,1736,496,90,5,2,0
31:27:49,1722038878,1722038869,2024-07-27T00:07:44,1.002,1882.95,34.55,50.63,0.00,35.05,844.79,109.983330,24.56,0.9507,679,0,8.729,0.95423,13.07,-112.31,47993,78,0,9,14,16,9,14,16,1752,504,109,8,1,0
31:28:04,1722038893,1722038885,2024-07-27T00:07:59,1.002,1883.20,34.56,50.63,0.00,35.05,844.79,109.983330,24.48,0.9507,679,0,8.729,0.95236,13.07,-102.93,47992,78,0,9,14,18,9,14,18,1553,465,109,12,6,0
31:28:19,1722038908,1722038900,2024-07-27T00:08:14,1.002,1883.45,34.56,50.63,0.00,35.05,844.74,109.983330,24.04,0.9507,679,0,8.728,0.95287,13.07,-115.43,47991,78,0,7,13,17,7,13,17,1500,444,105,11,8,1
31:28:34,1722038923,1722038915,2024-07-27T00:08:29,1.002,1883.70,34.58,50.63,0.00,35.05,844.71,109.983330,23.93,0.9506,679,0,8.728,0.95049,13.07,-102.93,47990,78,0,9,15,19,9,15,19,1770,521,112,12,3,2
31:28:49,1722038938,1722038930,2024-07-27T00:08:44,1.002,1883.95,34.57,50.63,0.00,35.05,844.65,109.983330,23.76,0.9506,679,0,8.728,0.95032,13.07,-112.31,47989,78,0,10,16,19,10,16,19,1846,539,109,11,2,0
31:29:04,1722038953,1722038945,2024-07-27T00:08:59,1.003,1884.20,34.58,50.63,0.00,35.05,844.68,109.983330,23.76,0.9506,679,0,8.730,0.94947,13.07,-102.93,47988,78,0,9,15,17,9,15,17,1800,507,110,7,4,0
