PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,094,(%)
StartBatteryVoltage,12.66,(V)
EndDateTimeUTC,2024-07-26T23:59:56,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,078,(%)
EndBatteryVoltage,13.07,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1875.18,(L)
SampledRuntime, 31.334,(Hr)
LoggedRuntime, 31.334,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
SampleTime,UnixTime,RTCUnixTime,DateTimeUTC,VolumetricFlowRate,SampledVolume,PumpT,FdpT,RTD,BattT,PumpP,FdPdP,PumpRH,AtmoRho,PumpPow1,PumpPow2,PumpV,MassFlow,BFGvolt,BFGcurrent,BFGenergy,SOC,WiFiRSSI,PM1_CF1,PM2p5_CF1,PM10_CF1,PM1_ATM,PM2p5_ATM,PM10_ATM,CNT_0p3,CNT_0p5,CNT_1,CNT_2p5,CNT_5,CNT_10
7:20:08,1721952017,1721952016,2024-07-26T00:00:13,0.997,439.96,40.58,42.06,0.00,40.77,847.03,103.983330,9.64,0.9375,735,0,8.534,0.93696,12.66,-102.93,53751,94,0,,,,,,,,,,,,
7:20:24,1721952033,1721952032,2024-07-26T00:00:31,0.997,440.21,40.57,42.06,0.00,41.02,846.90,103.983330,9.63,0.9374,735,0,8.533,0.93780,12.66,-102.93,53750,94,0,,,,,,,,,,,,
7:20:39,1721952048,1721952047,2024-07-26T00:00:46,0.997,440.46,40.57,42.08,0.00,41.02,846.98,102.333336,9.64,0.9374,735,0,8.533,0.93629,12.66,-102.93,53749,94,0,,,,,,,,,,,,
7:20:54,1721952063,1721952062,2024-07-26T00:01:01,0.998,440.71,40.58,42.08,0.00,41.02,846.98,102.333336,9.64,0.9374,735,0,8.535,0.93730,12.66,-118.56,53748,94,0,,,,,,,,,,,,
7:21:09,1721952078,1721952077,2024-07-26T00:01:16,0.998,440.96,40.58,42.04,0.00,41.02,846.98,103.449997,10.10,0.9373,735,0,8.532,0.93696,12.66,-118.56,53747,94,0,,,,,,,,,,,,
7:21:24,1721952093,1721952092,2024-07-26T00:01:31,0.996,441.21,40.58,42.04,0.00,41.02,847.00,103.449997,9.83,0.9374,735,0,8.532,0.92873,12.66,-118.56,53746,94,0,,,,,,,,,,,,
7:21:39,1721952108,1721952107,2024-07-26T00:01:46,0.996,441.46,40.58,42.08,0.00,40.77,847.00,104.733330,9.68,0.9374,735,0,8.533,0.93376,12.66,-115.43,53745,94,0,,,,,,,,,,,,
7:21:54,1721952123,1721952122,2024-07-26T00:02:01,0.997,441.71,40.58,42.08,0.00,40.77,847.03,104.733330,9.75,0.9374,735,0,8.533,0.93730,12.66,-106.06,53744,94,0,,,,,,,,,,,,
7:22:09,1721952138,1721952137,2024-07-26T00:02:16,0.997,441.96,40.57,42.08,0.00,41.02,847.03,102.849998,9.74,0.9375,735,0,8.533,0.93158,12.66,-102.93,53743,94,0,,,,,,,,,,,,
7:22:25,1721952154,1721952153,2024-07-26T00:02:32,0.997,442.21,40.58,42.08,0.00,41.02,846.98,102.849998,9.76,0.9374,735,0,8.533,0.93713,12.66,-106.06,53742,94,0,,,,,,,,,,,,
7:22:40,1721952169,1721952168,2024-07-26T00:02:47,0.997,442.45,40.58,42.09,0.00,41.02,847.03,102.783333,9.58,0.9375,735,0,8.533,0.93629,12.66,-106.06,53741,94,0,,,,,,,,,,,,
7:22:55,1721952184,1721952183,2024-07-26T00:03:02,0.998,442.70,40.57,42.09,0.00,41.02,847.00,102.783333,9.75,0.9374,735,0,8.533,0.93141,12.66,-102.93,53740,94,0,,,,,,,,,,,,
7:23:10,1721952199,1721952198,2024-07-26T00:03:17,0.998,442.95,40.57,42.06,0.00,40.77,846.98,104.550003,9.76,0.9374,735,0,8.533,0.94608,12.66,-112.31,53739,94,0,,,,,,,,,,,,
7:23:25,1721952214,1721952213,2024-07-26T00:03:32,0.999,443.20,40.57,42.06,0.00,41.02,846.95,104.550003,9.83,0.9374,735,0,8.533,0.93983,12.66,-106.06,53738,94,0,,,,,,,,,,,,
7:23:40,1721952229,1721952228,2024-07-26T00:03:47,0.999,443.45,40.56,42.06,0.00,40.77,846.87,100.966667,9.58,0.9374,735,0,8.533,0.94371,12.66,-102.93,53737,94,0,,,,,,,,,,,,
7:23:55,1721952244,1721952243,2024-07-26T00:04:02,0.999,443.70,40.55,42.06,0.00,40.77,846.95,100.966667,9.59,0.9375,735,0,8.534,0.94337,12.66,-118.56,53736,94,0,,,,,,,,,,,,
7:24:10,1721952259,1721952258,2024-07-26T00:04:17,0.999,443.95,40.55,42.06,0.00,41.02,846.87,102.266670,9.67,0.9374,735,0,8.534,0.93595,12.66,-118.56,53735,94,0,,,,,,,,,,,,
7:24:25,1721952274,1721952273,2024-07-26T00:04:32,0.998,444.20,40.54,42.06,0.00,40.77,846.94,102.266670,9.70,0.9375,735,0,8.533,0.93612,12.65,-121.68,53733,94,0,,,,,,,,,,,,
7:24:40,1721952289,1721952288,2024-07-26T00:04:47,0.998,444.45,40.54,42.03,0.00,40.77,846.91,102.683334,9.66,0.9375,735,0,8.533,0.94101,12.66,-118.56,53732,94,0,,,,,,,,,,,,
7:24:55,1721952304,1721952303,2024-07-26T00:05:02,0.997,444.70,40.53,42.03,0.00,40.77,846.94,102.683334,9.67,0.9375,735,0,8.531,0.93141,12.66,-102.93,53731,94,0,,,,,,,,,,,,
7:25:10,1721952319,1721952318,2024-07-26T00:05:17,0.997,444.95,40.53,42.03,0.00,40.77,846.96,103.766670,9.96,0.9374,735,0,8.532,0.92756,12.66,-106.06,53730,94,0,,,,,,,,,,,,
7:25:25,1721952334,1721952333,2024-07-26T00:05:32,0.996,445.20,40.53,42.03,0.00,40.77,846.99,103.766670,9.94,0.9375,735,0,8.532,0.93696,12.66,-106.06,53729,94,0,,,,,,,,,,,,
7:25:40,1721952349,1721952348,2024-07-26T00:05:47,0.996,445.45,40.53,42.01,0.00,40.77,846.96,103.216667,9.69,0.9375,735,0,8.532,0.93494,12.65,-118.56,53728,94,0,,,,,,,,,,,,
7:25:55,1721952364,1721952363,2024-07-26T00:06:02,0.997,445.70,40.51,42.01,0.00,40.77,846.91,103.216667,9.71,0.9375,735,0,8.532,0.93242,12.65,-118.56,53727,94,0,,,,,,,,,,,,
7:26:10,1721952379,1721952378,2024-07-26T00:06:17,0.997,445.95,40.51,42.01,0.00,40.77,846.94,104.733330,9.69,0.9376,735,0,8.531,0.94084,12.66,-99.81,53726,94,0,,,,,,,,,,,,
7:26:25,1721952394,1721952393,2024-07-26T00:06:32,0.997,446.20,40.51,42.01,0.00,40.77,846.91,104.733330,9.67,0.9375,735,0,8.532,0.93309,12.66,-115.43,53725,94,0,,,,,,,,,,,,
7:26:40,1721952409,1721952408,2024-07-26T00:06:47,0.997,446.44,40.49,42.01,0.00,40.77,846.94,102.449997,9.73,0.9376,735,0,8.532,0.93124,12.66,-106.06,53724,94,0,,,,,,,,,,,,
7:26:55,1721952424,1721952423,2024-07-26T00:07:02,0.997,446.69,40.49,42.01,0.00,40.77,846.97,102.449997,9.77,0.9376,735,0,8.531,0.93545,12.65,-115.43,53723,94,0,,,,,,,,,,,,
7:27:10,1721952439,1721952438,2024-07-26T00:07:17,0.997,446.94,40.49,41.99,0.00,40.77,846.97,103.516670,9.83,0.9376,735,0,8.533,0.93679,12.66,-102.93,53722,94,0,,,,,,,,,,,,
7:27:25,1721952454,1721952453,2024-07-26T00:07:32,0.997,447.19,40.49,41.99,0.00,40.77,847.08,103.516670,8.93,0.9380,735,0,8.532,0.93024,12.66,-106.06,53721,94,0,,,,,,,,,,,,
7:27:40,1721952469,1721952468,2024-07-26T00:07:47,0.997,447.44,40.47,41.99,0.00,40.77,847.00,104.349998,9.90,0.9377,735,0,8.531,0.93898,12.66,-118.56,53720,94,0,,,,,,,,,,,,
7:27:55,1721952484,1721952483,2024-07-26T00:08:02,0.997,447.69,40.47,41.99,0.00,40.77,847.00,104.349998,9.85,0.9377,735,0,8.531,0.93831,12.66,-106.06,53719,94,0,,,,,,,,,,,,
7:28:11,1721952500,1721952499,2024-07-26T00:08:18,0.997,447.94,40.46,41.97,0.00,40.77,847.00,101.349998,9.89,0.9377,735,0,8.531,0.93376,12.66,-102.93,53718,94,0,,,,,,,,,,,,
7:28:26,1721952515,1721952514,2024-07-26T00:08:33,0.997,448.19,40.46,41.97,0.00,40.77,846.95,101.349998,9.95,0.9377,735,0,8.532,0.93595,12.66,-102.93,53717,94,0,,,,,,,,,,,,
7:28:41,1721952530,1721952529,2024-07-26T00:08:48,0.997,448.44,40.46,41.94,0.00,40.77,847.03,102.933334,9.96,0.9377,735,0,8.532,0.93646,12.65,-118.56,53716,94,0,,,,,,,,,,,,
7:28:56,1721952545,1721952544,2024-07-26T00:09:03,0.995,448.69,40.46,41.94,0.00,40.77,846.98,102.933334,9.99,0.9377,735,0,8.532,0.92990,12.66,-102.93,53715,94,0,,,,,,,,,,,,
