PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-21T23:59:51,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4492.20,(L)
SampledRuntime, 77.977,(Hr)
LoggedRuntime, 77.977,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
SampleTime,UnixTime,RTCUnixTime,DateTimeUTC,VolumetricFlowRate,SampledVolume,PumpT,FdpT,RTD,BattT,PumpP,FdPdP,PumpRH,AtmoRho,PumpPow1,PumpPow2,PumpV,MassFlow,BFGvolt,BFGcurrent,BFGenergy,SOC,WiFiRSSI,PM1_CF1,PM2p5_CF1,PM10_CF1,PM1_ATM,PM2p5_ATM,PM10_ATM,CNT_0p3,CNT_0p5,CNT_1,CNT_2p5,CNT_5,CNT_10
54:08:03,1721518699,1721520017,2024-07-21T00:00:04,0.995,3121.08,41.20,42.76,0.00,44.26,850.52,101.500000,14.94,0.9376,762,0,8.470,0.93292,14.33,-9.18,55535,100,0,8,11,12,8,11,12,1580,431,86,4,0,0
54:08:19,1721518715,1721520033,2024-07-21T00:00:22,0.995,3121.33,41.19,42.67,0.00,44.26,850.63,99.533333,14.88,0.9378,762,0,8.469,0.93494,14.34,-6.05,55535,100,0,8,11,11,8,11,11,1577,437,69,4,0,0
54:08:35,1721518731,1721520049,2024-07-21T00:00:38,0.994,3121.58,41.17,42.67,0.00,44.26,850.61,99.533333,14.86,0.9379,761,0,8.470,0.92923,14.33,-9.18,55535,100,0,9,14,17,9,14,17,1729,516,102,12,2,0
54:08:51,1721518747,1721520065,2024-07-21T00:00:54,0.994,3121.83,41.16,42.67,0.00,44.26,850.61,102.050003,14.77,0.9379,761,0,8.473,0.93057,14.34,-6.05,55535,100,0,8,13,15,8,13,15,1714,479,91,8,2,0
54:09:07,1721518763,1721520081,2024-07-21T00:01:10,0.995,3122.07,41.16,42.67,0.00,44.26,850.69,102.050003,14.79,0.9380,761,0,8.473,0.93662,14.33,-6.05,55535,100,0,10,15,17,10,15,17,1802,535,93,5,2,0
54:09:23,1721518779,1721520097,2024-07-21T00:01:26,0.995,3122.32,41.12,42.66,0.00,44.26,850.61,100.183334,14.79,0.9381,761,0,8.473,0.93511,14.33,-6.05,55535,100,0,10,15,17,10,15,17,1821,553,84,9,3,0
54:09:39,1721518795,1721520113,2024-07-21T00:01:42,0.994,3122.57,41.11,42.66,0.00,44.26,850.64,100.183334,14.82,0.9381,761,0,8.473,0.93578,14.34,-6.05,55535,100,0,11,17,20,11,17,20,2002,598,99,15,5,0
54:09:55,1721518811,1721520129,2024-07-21T00:01:58,0.994,3122.82,41.12,42.60,0.00,44.26,850.64,99.466667,15.11,0.9380,761,0,8.474,0.93595,14.34,-6.05,55535,100,0,10,18,21,10,18,21,2032,576,138,10,5,4
54:10:11,1721518827,1721520145,2024-07-21T00:02:14,0.994,3123.07,41.10,42.60,0.00,44.26,850.59,99.466667,14.92,0.9380,761,0,8.473,0.93545,14.33,-6.05,55535,100,0,9,15,19,9,15,19,1752,507,112,11,4,2
