PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_04_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-22T15:06:46,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.31,(V)
ShutdownMode,1,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 5354.24,(L)
SampledRuntime, 92.971,(Hr)
LoggedRuntime, 92.971,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
SampleTime,UnixTime,RTCUnixTime,DateTimeUTC,VolumetricFlowRate,SampledVolume,PumpT,FdpT,RTD,BattT,PumpP,FdPdP,PumpRH,AtmoRho,PumpPow1,PumpPow2,PumpV,MassFlow,BFGvolt,BFGcurrent,BFGenergy,SOC,WiFiRSSI,PM1_CF1,PM2p5_CF1,PM10_CF1,PM1_ATM,PM2p5_ATM,PM10_ATM,CNT_0p3,CNT_0p5,CNT_1,CNT_2p5,CNT_5,CNT_10
77:58:54,1721604550,1721606425,2024-07-22T00:00:07,1.005,4492.45,35.99,37.47,0.00,39.28,852.05,102.349998,22.56,0.9545,711,0,8.634,0.96192,14.33,-6.05,55535,100,0,16,29,31,16,29,31,3019,879,218,18,2,1
77:59:11,1721604566,1721606441,2024-07-22T00:00:25,1.003,4492.70,35.99,37.47,0.00,39.28,852.02,102.349998,22.64,0.9544,711,0,8.636,0.95884,14.33,-9.18,55535,100,0,18,30,32,18,30,32,3191,940,226,14,1,0
77:59:27,1721604582,1721606457,2024-07-22T00:00:41,1.003,4492.95,35.99,37.49,0.00,39.28,852.07,100.733330,22.62,0.9545,711,0,8.635,0.95491,14.33,-6.05,55535,100,0,18,28,29,18,28,29,3195,910,185,9,2,0
77:59:43,1721604598,1721606473,2024-07-22T00:00:57,1.004,4493.20,36.00,37.49,0.00,39.28,852.08,100.733330,22.75,0.9544,711,0,8.635,0.95918,14.33,-6.05,55535,100,0,17,23,25,17,23,25,2936,829,139,9,3,0
77:59:59,1721604614,1721606489,2024-07-22T00:01:13,1.004,4493.45,35.99,37.50,0.00,39.28,852.10,99.983330,22.65,0.9545,711,0,8.636,0.96226,14.33,-6.05,55535,100,0,17,25,30,17,25,30,2945,875,162,18,7,0
78:00:15,1721604630,1721606505,2024-07-22T00:01:29,1.004,4493.70,36.00,37.50,0.00,39.28,852.02,99.983330,22.83,0.9543,711,0,8.636,0.95952,14.33,-9.18,55535,100,0,17,25,29,17,25,29,2949,860,181,16,5,0
78:00:31,1721604646,1721606521,2024-07-22T00:01:45,1.004,4493.95,36.00,37.49,0.00,39.28,852.02,102.233330,22.52,0.9544,711,0,8.636,0.96380,14.33,-9.18,55535,100,0,16,24,26,16,24,26,2860,812,169,11,2,2
78:00:47,1721604662,1721606537,2024-07-22T00:02:01,1.004,4494.20,36.01,37.49,0.00,39.28,851.97,102.233330,22.61,0.9543,711,0,8.636,0.95509,14.33,-2.93,55535,100,0,15,26,29,15,26,29,2893,823,194,15,4,1
78:01:03,1721604678,1721606553,2024-07-22T00:02:17,1.004,4494.44,36.00,37.46,0.00,39.28,852.05,102.533333,22.74,0.9544,711,0,8.636,0.96106,14.33,-9.18,55535,100,0,15,27,30,15,27,30,2935,838,200,16,5,0
78:01:19,1721604694,1721606569,2024-07-22T00:02:33,1.005,4494.69,36.00,37.46,0.00,39.28,851.97,102.533333,22.89,0.9543,711,0,8.635,0.95986,14.33,-9.18,55535,100,0,17,28,30,17,28,30,3088,901,195,18,2,0
78:01:35,1721604710,1721606585,2024-07-22T00:02:49,1.005,4494.94,36.01,37.52,0.00,39.28,852.08,101.316666,23.50,0.9542,711,0,8.636,0.95457,14.33,-9.18,55535,100,0,18,31,34,18,30,34,3386,975,219,25,3,0
78:01:51,1721604726,1721606601,2024-07-22T00:03:05,1.005,4495.19,36.00,37.52,0.00,39.28,852.00,101.316666,22.68,0.9543,711,0,8.636,0.95747,14.33,-2.93,55535,100,0,16,29,31,16,29,31,2980,856,218,16,3,0
78:02:07,1721604742,1721606617,2024-07-22T00:03:21,1.005,4495.44,36.01,37.51,0.00,39.28,852.02,101.533333,23.06,0.9542,711,0,8.635,0.96089,14.33,-6.05,55535,100,0,16,27,28,16,27,28,2963,853,188,10,0,0
78:02:23,1721604758,1721606633,2024-07-22T00:03:37,1.005,4495.69,36.00,37.51,0.00,39.28,852.02,101.533333,23.31,0.9542,711,0,8.636,0.95816,14.33,-6.05,55535,100,0,16,27,27,16,27,27,2967,851,161,13,0,0
78:02:39,1721604774,1721606649,2024-07-22T00:03:53,1.005,4495.94,36.01,37.47,0.00,39.28,852.10,101.033333,23.15,0.9543,711,0,8.634,0.95457,14.33,-6.05,55535,100,0,16,25,25,16,25,25,2858,834,161,11,0,0
78:02:55,1721604790,1721606665,2024-07-22T00:04:09,1.004,4496.19,36.00,37.47,0.00,39.28,852.16,101.033333,22.95,0.9545,711,0,8.635,0.95850,14.33,-6.05,55535,100,0,16,27,28,16,27,28,2900,849,204,13,1,0
78:03:11,1721604806,1721606681,2024-07-22T00:04:25,1.004,4496.44,36.01,37.46,0.00,39.28,852.02,101.116669,22.76,0.9543,711,0,8.635,0.96106,14.33,-6.05,55535,100,0,17,30,33,17,29,33,3244,920,225,19,1,0
78:03:27,1721604822,1721606697,2024-07-22T00:04:41,1.004,4496.69,36.01,37.46,0.00,39.28,852.05,101.116669,22.52,0.9544,711,0,8.636,0.96123,14.33,-6.05,55535,100,0,16,29,31,16,29,31,3147,912,201,18,2,0
78:03:43,1721604838,1721606713,2024-07-22T00:04:57,1.004,4496.94,36.01,37.49,0.00,39.28,852.02,100.416664,22.48,0.9544,711,0,8.636,0.95952,14.33,-9.18,55535,100,0,15,26,29,15,26,29,2879,821,182,13,4,0
78:03:59,1721604854,1721606729,2024-07-22T00:05:13,1.005,4497.19,36.00,37.49,0.00,39.28,852.00,100.416664,23.14,0.9542,711,0,8.635,0.96329,14.33,-6.05,55535,100,0,17,28,29,17,28,29,3111,890,208,6,1,0
78:04:15,1721604870,1721606745,2024-07-22T00:05:29,1.005,4497.43,36.00,37.49,0.00,39.28,852.08,101.000000,22.63,0.9544,711,0,8.637,0.96123,14.33,-2.93,55535,100,0,19,32,35,19,31,35,3426,1014,241,16,3,0
78:04:31,1721604886,1721606761,2024-07-22T00:05:45,1.004,4497.68,36.01,37.49,0.00,39.28,852.08,101.000000,22.65,0.9544,711,0,8.637,0.96106,14.33,-6.05,55535,100,0,18,31,34,18,31,34,3354,983,238,15,3,0
78:04:47,1721604902,1721606777,2024-07-22T00:06:01,1.004,4497.93,36.00,37.51,0.00,39.28,852.13,100.250000,22.89,0.9544,711,0,8.635,0.96192,14.33,-6.05,55535,100,0,18,28,33,18,28,33,3202,924,195,19,6,0
78:05:03,1721604918,1721606793,2024-07-22T00:06:17,1.004,4498.18,36.01,37.51,0.00,39.28,852.08,100.250000,22.82,0.9544,711,0,8.635,0.95764,14.33,-6.05,55535,100,0,16,26,32,16,26,32,3076,884,182,21,8,0
78:05:19,1721604934,1721606809,2024-07-22T00:06:33,1.004,4498.43,36.00,37.49,0.00,39.28,852.05,100.550003,22.77,0.9544,711,0,8.636,0.96106,14.33,-9.18,55535,100,0,15,24,29,15,24,29,2825,804,180,19,5,1
78:05:35,1721604950,1721606825,2024-07-22T00:06:49,1.005,4498.68,36.00,37.49,0.00,39.28,852.05,100.550003,22.81,0.9544,711,0,8.637,0.96415,14.33,-12.31,55535,100,0,14,24,29,14,24,29,2759,780,184,16,6,2
78:05:51,1721604966,1721606841,2024-07-22T00:07:05,1.005,4498.93,36.01,37.49,0.00,39.28,852.08,100.316666,22.92,0.9543,711,0,8.637,0.96226,14.33,-6.05,55535,100,0,14,25,28,14,25,28,2816,792,185,16,5,0
78:06:07,1721604982,1721606857,2024-07-22T00:07:21,1.004,4499.18,36.01,37.49,0.00,39.28,852.13,100.316666,22.71,0.9544,711,0,8.637,0.95901,14.33,-9.18,55535,100,0,16,24,28,16,24,28,2778,799,169,14,5,0
78:06:23,1721604998,1721606873,2024-07-22T00:07:37,1.004,4499.43,36.00,37.49,0.00,39.28,852.13,101.849998,22.77,0.9545,711,0,8.637,0.95764,14.33,-2.93,55535,100,0,16,24,29,16,24,29,2859,835,156,16,9,0
78:06:39,1721605014,1721606889,2024-07-22T00:07:53,1.004,4499.68,36.00,37.49,0.00,39.28,852.13,101.849998,22.92,0.9544,711,0,8.637,0.96312,14.33,-6.05,55535,100,0,16,24,28,16,24,28,3043,884,175,10,5,0
78:06:55,1721605030,1721606905,2024-07-22T00:08:09,1.004,4499.92,36.01,37.51,0.00,39.28,852.02,100.949997,23.42,0.9541,711,0,8.637,0.96175,14.33,-2.93,55535,100,0,16,26,29,16,26,29,3170,914,197,13,2,0
78:07:11,1721605046,1721606921,2024-07-22T00:08:25,1.004,4500.17,36.02,37.51,0.00,39.28,852.15,100.949997,22.55,0.9545,711,0,8.635,0.95696,14.33,-9.18,55535,100,0,18,26,30,18,26,30,3141,895,180,18,4,2
78:07:27,1721605062,1721606937,2024-07-22T00:08:41,1.004,4500.42,36.02,37.51,0.00,39.28,852.10,102.300003,23.17,0.9543,711,0,8.637,0.96158,14.33,-2.93,55535,100,0,16,24,28,16,24,28,3126,849,177,19,2,1
78:07:43,1721605078,1721606953,2024-07-22T00:08:57,1.004,4500.67,36.02,37.51,0.00,39.28,852.13,102.300003,22.74,0.9544,711,0,8.637,0.95918,14.33,-6.05,55535,100,0,17,26,30,17,26,30,3081,862,178,21,2,1
78:07:59,1721605094,1721606969,2024-07-22T00:09:13,1.004,4500.92,36.02,37.53,0.00,39.28,852.13,100.750000,22.95,0.9544,711,0,8.636,0.95628,14.33,-6.05,55535,100,0,18,31,35,18,30,35,3338,982,234,18,5,2
78:08:15,1721605110,1721606985,2024-07-22T00:09:29,1.005,4501.17,36.02,37.53,0.00,39.28,852.10,100.750000,23.25,0.9542,711,0,8.636,0.95799,14.33,-9.18,55535,100,0,17,30,34,17,29,34,3211,929,245,18,3,0
78:08:31,1721605126,1721607001,2024-07-22T00:09:45,1.005,4501.42,36.02,37.55,0.00,39.28,852.13,101.316666,23.11,0.9543,711,0,8.637,0.95781,14.33,-2.93,55535,100,0,16,28,34,16,28,34,3020,867,214,26,7,2
78:08:47,1721605142,1721607017,2024-07-22T00:10:01,1.004,4501.67,36.03,37.55,0.00,39.28,852.20,101.316666,22.98,0.9544,711,0,8.637,0.95986,14.33,-9.18,55535,100,0,17,28,33,17,28,33,2937,855,202,25,9,0
78:09:03,1721605158,1721607033,2024-07-22T00:10:17,1.004,4501.92,36.03,37.56,0.00,39.28,852.17,100.833336,22.61,0.9545,711,0,8.636,0.95560,14.33,-6.05,55535,100,0,16,27,30,16,27,30,2893,829,189,20,5,0
78:09:19,1721605174,1721607049,2024-07-22T00:10:33,1.004,4502.17,36.04,37.56,0.00,39.28,852.12,100.833336,22.54,0.9544,711,0,8.636,0.95747,14.33,-6.05,55535,100,0,16,28,30,16,28,30,3104,906,215,16,3,0
