PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-20T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3120.83,(L)
SampledRuntime, 54.130,(Hr)
LoggedRuntime, 54.130,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
SampleTime,UnixTime,RTCUnixTime,DateTimeUTC,VolumetricFlowRate,SampledVolume,PumpT,FdpT,RTD,BattT,PumpP,FdPdP,PumpRH,AtmoRho,PumpPow1,PumpPow2,PumpV,MassFlow,BFGvolt,BFGcurrent,BFGenergy,SOC,WiFiRSSI,PM1_CF1,PM2p5_CF1,PM10_CF1,PM1_ATM,PM2p5_ATM,PM10_ATM,CNT_0p3,CNT_0p5,CNT_1,CNT_2p5,CNT_5,CNT_10
30:17:17,1721432853,1721433616,2024-07-20T00:00:08,1.007,1746.88,38.16,39.62,0.00,41.02,848.94,102.366669,19.56,0.9445,732,0,8.564,0.95253,14.33,3.32,55535,100,0,7,9,10,7,9,10,1278,367,48,3,1,0
30:17:33,1721432868,1721433632,2024-07-20T00:00:26,1.007,1747.13,38.21,39.74,0.00,41.02,849.09,101.766670,19.67,0.9444,732,0,8.560,0.94964,14.33,0.20,55535,100,0,6,9,11,6,9,11,1179,334,63,7,3,1
30:17:49,1721432884,1721433648,2024-07-20T00:00:42,1.007,1747.38,38.25,39.74,0.00,41.02,849.00,101.766670,19.49,0.9443,732,0,8.560,0.94761,14.33,3.32,55535,100,0,5,8,10,5,8,10,1115,312,54,7,3,2
30:18:05,1721432900,1721433664,2024-07-20T00:00:58,1.007,1747.63,38.28,39.77,0.00,41.27,848.97,102.833336,19.48,0.9441,732,0,8.561,0.94659,14.33,0.20,55535,100,0,6,7,7,6,7,7,1071,303,32,2,0,0
30:18:21,1721432916,1721433680,2024-07-20T00:01:14,1.007,1747.88,38.31,39.77,0.00,41.27,849.02,102.833336,19.40,0.9441,732,0,8.561,0.94405,14.33,-2.93,55535,100,0,4,7,7,4,7,7,1124,311,47,1,0,0
30:18:37,1721432932,1721433696,2024-07-20T00:01:30,1.007,1748.14,38.35,39.85,0.00,41.27,849.01,102.816666,19.45,0.9439,732,0,8.563,0.94608,14.33,-2.93,55535,100,0,5,8,8,5,8,8,1178,333,67,2,0,0
30:18:53,1721432948,1721433712,2024-07-20T00:01:46,1.008,1748.39,38.39,39.85,0.00,41.27,849.08,102.816666,19.38,0.9439,734,0,8.564,0.95679,14.33,-2.93,55535,100,0,6,9,9,6,9,9,1219,343,68,2,0,0
30:19:09,1721432964,1721433728,2024-07-20T00:02:02,1.008,1748.64,38.41,39.97,0.00,41.27,849.02,101.199997,19.12,0.9439,734,0,8.553,0.94608,14.33,-2.93,55535,100,0,5,8,8,5,8,8,1118,311,47,0,0,0
30:19:25,1721432980,1721433744,2024-07-20T00:02:18,1.005,1748.89,38.45,39.97,0.00,41.27,849.12,101.199997,18.95,0.9439,734,0,8.552,0.94693,14.33,-2.93,55535,100,0,5,8,8,5,8,8,1058,296,44,2,0,0
30:19:41,1721432996,1721433760,2024-07-20T00:02:34,1.005,1749.14,38.48,40.03,0.00,41.27,849.12,101.900002,18.89,0.9438,734,0,8.553,0.94778,14.33,-2.93,55535,100,0,6,8,8,6,8,8,1168,324,45,2,0,0
30:19:57,1721433012,1721433776,2024-07-20T00:02:50,1.006,1749.39,38.52,40.03,0.00,41.27,849.11,101.900002,18.80,0.9437,735,0,8.555,0.94981,14.33,-2.93,55535,100,0,5,8,8,5,8,8,1140,310,39,4,0,0
30:20:13,1721433028,1721433792,2024-07-20T00:03:06,1.006,1749.64,38.53,40.04,0.00,41.27,849.08,102.300003,18.59,0.9437,735,0,8.549,0.94506,14.33,-2.93,55535,100,0,5,8,9,5,8,9,1113,314,41,6,0,0
30:20:29,1721433044,1721433808,2024-07-20T00:03:22,1.005,1749.90,38.55,40.04,0.00,41.52,849.10,102.300003,18.46,0.9437,735,0,8.552,0.95015,14.33,-6.05,55535,100,0,5,8,8,5,8,8,1141,326,43,5,0,0
30:20:45,1721433060,1721433824,2024-07-20T00:03:38,1.005,1750.15,38.57,40.13,0.00,41.52,849.10,101.300003,18.55,0.9436,735,0,8.551,0.94710,14.33,-2.93,55535,100,0,5,8,8,5,8,8,1150,315,54,6,0,0
30:21:01,1721433076,1721433840,2024-07-20T00:03:54,1.006,1750.40,38.60,40.13,0.00,41.52,849.07,101.300003,18.66,0.9434,736,0,8.552,0.95202,14.33,0.20,55535,100,0,4,7,7,4,7,7,1047,302,53,1,0,0
30:21:17,1721433092,1721433856,2024-07-20T00:04:10,1.006,1750.65,38.61,40.13,0.00,41.52,849.09,100.750000,18.70,0.9434,736,0,8.547,0.95100,14.33,-6.05,55535,100,0,4,6,7,4,6,7,937,270,45,2,0,0
30:21:33,1721433108,1721433872,2024-07-20T00:04:26,1.005,1750.90,38.64,40.13,0.00,41.52,849.11,100.750000,18.95,0.9432,737,0,8.546,0.95134,14.33,-6.05,55535,100,0,4,7,8,4,7,8,1006,278,56,3,0,0
30:21:49,1721433124,1721433888,2024-07-20T00:04:42,1.005,1751.15,38.66,40.19,0.00,41.52,849.08,102.516670,18.95,0.9431,737,0,8.541,0.94557,14.33,-6.05,55535,100,0,5,9,9,5,9,9,1133,317,55,6,1,0
30:22:05,1721433141,1721433904,2024-07-20T00:04:58,1.004,1751.40,38.69,40.19,0.00,41.52,849.10,102.516670,19.03,0.9430,737,0,8.543,0.94219,14.33,-2.93,55535,100,0,5,9,10,5,9,10,1234,349,48,7,2,0
30:22:21,1721433157,1721433920,2024-07-20T00:05:14,1.004,1751.65,38.70,40.21,0.00,41.52,849.10,101.599998,19.27,0.9429,737,0,8.544,0.94506,14.33,-6.05,55535,100,0,5,9,9,5,9,9,1282,350,61,6,1,0
30:22:37,1721433173,1721433936,2024-07-20T00:05:30,1.005,1751.91,38.72,40.21,0.00,41.52,849.12,101.599998,19.28,0.9429,737,0,8.544,0.94557,14.33,-6.05,55535,100,0,6,9,10,6,9,10,1320,362,58,7,2,0
30:22:53,1721433189,1721433952,2024-07-20T00:05:46,1.005,1752.16,38.74,40.26,0.00,41.52,849.06,100.916664,19.34,0.9427,737,0,8.544,0.94523,14.33,-6.05,55535,100,0,5,8,8,5,8,8,1099,315,37,0,0,0
30:23:09,1721433205,1721433968,2024-07-20T00:06:02,1.006,1752.41,38.75,40.26,0.00,41.52,849.25,100.916664,19.48,0.9429,737,0,8.544,0.94693,14.33,-6.05,55535,100,0,4,6,7,4,6,7,975,289,44,1,0,0
30:23:25,1721433221,1721433984,2024-07-20T00:06:18,1.006,1752.66,38.77,40.31,0.00,41.77,849.08,101.116669,19.61,0.9426,737,0,8.544,0.94337,14.33,-6.05,55535,100,0,4,6,7,4,6,7,1158,317,35,2,0,0
30:23:41,1721433237,1721434000,2024-07-20T00:06:34,1.006,1752.91,38.79,40.31,0.00,41.77,849.19,101.116669,19.55,0.9427,737,0,8.545,0.94710,14.33,-2.93,55535,100,0,4,7,8,4,7,8,1207,329,50,2,1,0
30:23:57,1721433253,1721434016,2024-07-20T00:06:50,1.006,1753.16,38.80,40.31,0.00,41.77,849.13,102.616669,19.30,0.9426,737,0,8.545,0.95406,14.33,-2.93,55535,100,0,5,9,13,5,9,13,1191,333,69,8,5,0
30:24:13,1721433269,1721434032,2024-07-20T00:07:06,1.006,1753.42,38.81,40.31,0.00,41.77,849.13,102.616669,19.20,0.9426,737,0,8.545,0.94388,14.33,-6.05,55535,100,0,6,9,13,6,9,13,1310,366,55,11,4,0
30:24:29,1721433285,1721434048,2024-07-20T00:07:22,1.006,1753.67,38.83,40.37,0.00,41.77,849.12,101.833336,19.18,0.9425,737,0,8.544,0.95253,14.33,-6.05,55535,100,0,6,10,12,6,10,12,1219,350,63,8,2,0
30:24:45,1721433301,1721434064,2024-07-20T00:07:38,1.006,1753.92,38.84,40.37,0.00,41.77,849.07,101.833336,18.99,0.9425,738,0,8.545,0.95015,14.33,-2.93,55535,100,0,5,8,8,5,8,8,1033,289,54,1,0,0
30:25:01,1721433317,1721434080,2024-07-20T00:07:54,1.006,1754.17,38.86,40.42,0.00,41.77,849.04,102.466667,19.10,0.9424,738,0,8.540,0.94253,14.33,-6.05,55535,100,0,6,8,9,6,8,9,1084,311,53,1,1,0
30:25:17,1721433333,1721434096,2024-07-20T00:08:10,1.005,1754.42,38.86,40.42,0.00,41.52,849.07,102.466667,19.10,0.9424,739,0,8.537,0.94845,14.33,-18.56,55535,100,0,6,12,14,6,12,14,1366,402,85,12,3,0
30:25:33,1721433349,1721434112,2024-07-20T00:08:26,1.005,1754.67,38.86,40.43,0.00,41.52,849.09,101.033333,19.30,0.9424,739,0,8.531,0.94523,14.33,-18.56,55535,100,0,7,11,13,7,11,13,1366,407,71,7,2,0
30:25:49,1721433365,1721434128,2024-07-20T00:08:42,1.003,1754.92,38.88,40.43,0.00,41.52,849.09,101.033333,19.24,0.9423,739,0,8.530,0.94506,14.32,-24.81,55535,100,0,6,8,9,6,8,9,1263,375,42,3,0,0
30:26:05,1721433381,1721434144,2024-07-20T00:08:58,1.003,1755.17,38.88,40.44,0.00,41.27,849.14,100.783333,19.22,0.9424,739,0,8.527,0.93949,14.31,-27.93,55535,100,0,6,8,8,6,8,8,1209,343,40,1,0,0
30:26:21,1721433397,1721434160,2024-07-20T00:09:14,1.003,1755.42,38.88,40.44,0.00,41.27,849.12,100.783333,19.27,0.9424,739,0,8.529,0.94811,14.30,-27.93,55535,100,0,6,9,9,6,9,9,1211,331,52,5,0,0
30:26:37,1721433413,1721434176,2024-07-20T00:09:30,1.003,1755.67,38.87,40.43,0.00,41.27,849.09,101.849998,18.75,0.9425,739,0,8.526,0.93881,14.30,-24.81,55535,100,0,6,10,10,6,10,10,1190,344,68,5,0,0
30:26:53,1721433429,1721434192,2024-07-20T00:09:46,1.002,1755.93,38.87,40.43,0.00,41.27,849.15,101.849998,19.03,0.9425,739,0,8.525,0.94659,14.31,59.57,55535,100,0,6,9,9,6,9,9,1079,325,64,6,0,0
30:27:09,1721433445,1721434208,2024-07-20T00:10:02,1.002,1756.18,38.86,40.41,0.00,41.27,849.12,100.650002,19.09,0.9425,739,0,8.527,0.94913,14.33,25.20,55535,100,0,5,8,9,5,8,9,1070,319,66,5,0,0
30:27:25,1721433461,1721434224,2024-07-20T00:10:18,1.002,1756.43,38.85,40.41,0.00,41.27,849.10,100.650002,19.08,0.9425,739,0,8.527,0.94981,14.33,3.32,55535,100,0,7,10,10,7,10,10,1253,368,76,2,0,0
30:27:41,1721433477,1721434240,2024-07-20T00:10:34,1.002,1756.68,38.84,40.35,0.00,41.27,849.18,100.733330,19.13,0.9426,739,0,8.529,0.94151,14.33,-2.93,55535,100,0,7,9,10,7,9,10,1304,384,66,2,0,0
30:27:57,1721433493,1721434256,2024-07-20T00:10:50,1.002,1756.93,38.83,40.35,0.00,41.27,849.26,100.733330,19.23,0.9427,739,0,8.530,0.94473,14.33,-2.93,55535,100,0,6,8,8,6,8,8,1145,334,50,2,0,0
30:28:13,1721433509,1721434272,2024-07-20T00:11:06,1.002,1757.18,38.82,40.38,0.00,41.27,849.21,100.966667,19.26,0.9427,739,0,8.527,0.94253,14.33,-24.81,55535,100,0,5,9,9,5,9,9,1132,325,58,3,0,0
30:28:29,1721433525,1721434288,2024-07-20T00:11:22,1.002,1757.43,38.80,40.38,0.00,41.27,849.27,100.966667,19.55,0.9427,739,0,8.525,0.94439,14.32,-31.06,55535,100,0,6,10,11,6,10,11,1184,355,59,5,0,0
30:28:45,1721433541,1721434304,2024-07-20T00:11:38,1.002,1757.68,38.80,40.35,0.00,41.27,849.19,100.116669,19.06,0.9428,739,0,8.524,0.94659,14.31,-34.18,55535,100,0,6,10,12,6,10,12,1200,365,62,6,2,0
30:29:01,1721433557,1721434320,2024-07-20T00:11:54,1.000,1757.93,38.78,40.35,0.00,41.02,849.24,100.116669,19.26,0.9428,739,0,8.523,0.94033,14.30,-34.18,55535,100,0,6,9,10,6,9,10,1263,371,54,2,1,0
30:29:17,1721433573,1721434336,2024-07-20T00:12:10,1.000,1758.18,38.76,40.31,0.00,41.02,849.19,101.966667,19.03,0.9429,739,0,8.524,0.93915,14.29,-37.31,55535,100,0,7,10,10,7,10,10,1339,392,68,1,0,0
30:29:33,1721433589,1721434352,2024-07-20T00:12:26,1.000,1758.43,38.75,40.31,0.00,41.02,849.25,101.966667,18.95,0.9430,739,0,8.522,0.94270,14.28,-37.31,55535,100,0,6,10,11,6,10,11,1265,351,67,5,0,0
30:29:49,1721433605,1721434368,2024-07-20T00:12:42,1.000,1758.68,38.75,40.31,0.00,41.02,849.30,100.116669,18.95,0.9431,739,0,8.523,0.94625,14.27,-34.18,55535,100,0,6,9,10,6,9,10,1260,360,58,6,0,0
30:30:05,1721433621,1721434384,2024-07-20T00:12:58,0.999,1758.93,38.71,40.31,0.00,41.02,849.26,100.116669,19.19,0.9431,739,0,8.521,0.94253,14.26,-46.68,55535,100,0,6,9,9,6,9,9,1253,358,49,4,0,0
